image_id,split,gt_has_fire,gt_has_smoke,pred_has_fire,pred_has_smoke,hazard_present,hazard_detected,alert_outcome,best_fire_iou,fire_location_error,fire_location_grid_hit
AoF07254,test,False,False,False,True,False,True,FP,,,
AoF07255,test,False,False,False,False,False,False,TN,,,
AoF07256,test,False,False,False,False,False,False,TN,,,
AoF07257,test,False,False,False,False,False,False,TN,,,
AoF07258,test,False,False,False,False,False,False,TN,,,
AoF07259,test,False,False,False,False,False,False,TN,,,
AoF07260,test,False,False,False,False,False,False,TN,,,
AoF07261,test,False,False,False,False,False,False,TN,,,
AoF07262,test,False,False,False,False,False,False,TN,,,
AoF07263,test,False,False,False,False,False,False,TN,,,
AoF07264,test,False,False,False,False,False,False,TN,,,
AoF07265,test,False,False,False,False,False,False,TN,,,
AoF07266,test,False,False,False,False,False,False,TN,,,
AoF07267,test,False,False,False,False,False,False,TN,,,
AoF07268,test,False,False,False,False,False,False,TN,,,
AoF07269,test,False,False,False,False,False,False,TN,,,
AoF07270,test,False,False,False,False,False,False,TN,,,
AoF07271,test,False,False,False,False,False,False,TN,,,
AoF07272,test,False,False,False,False,False,False,TN,,,
AoF07273,test,False,False,False,False,False,False,TN,,,
AoF07274,test,False,False,False,False,False,False,TN,,,
AoF07275,test,False,False,False,False,False,False,TN,,,
AoF07276,test,False,False,False,False,False,False,TN,,,
AoF07277,test,False,False,False,False,False,False,TN,,,
AoF07278,test,False,False,False,False,False,False,TN,,,
AoF07279,test,False,False,False,False,False,False,TN,,,
AoF07280,test,False,False,False,False,False,False,TN,,,
AoF07281,test,False,False,False,False,False,False,TN,,,
AoF07282,test,False,False,False,False,False,False,TN,,,
AoF07283,test,False,False,False,False,False,False,TN,,,
AoF07284,test,False,False,False,False,False,False,TN,,,
AoF07285,test,False,False,False,False,False,False,TN,,,
AoF07286,test,False,False,False,False,False,False,TN,,,
AoF07287,test,False,False,False,False,False,False,TN,,,
AoF07288,test,False,False,False,False,False,False,TN,,,
AoF07289,test,False,False,False,False,False,False,TN,,,
AoF07290,test,False,False,False,False,False,False,TN,,,
AoF07291,test,False,False,False,False,False,False,TN,,,
AoF07292,test,False,False,False,False,False,False,TN,,,
AoF07293,test,False,False,False,False,False,False,TN,,,
AoF07294,test,False,False,False,False,False,False,TN,,,
AoF07295,test,False,False,False,False,False,False,TN,,,
AoF07296,test,False,False,False,False,False,False,TN,,,
AoF07297,test,False,False,False,False,False,False,TN,,,
AoF07298,test,False,False,False,False,False,False,TN,,,
AoF07299,test,False,False,False,False,False,False,TN,,,
AoF07300,test,False,False,False,False,False,False,TN,,,
AoF07301,test,False,False,False,False,False,False,TN,,,
AoF07302,test,False,False,False,False,False,False,TN,,,
AoF07303,test,False,False,False,False,False,False,TN,,,
AoF07304,test,False,False,False,False,False,False,TN,,,
AoF07305,test,False,False,False,False,False,False,TN,,,
AoF07306,test,False,False,False,False,False,False,TN,,,
AoF07307,test,False,False,False,False,False,False,TN,,,
AoF07308,test,False,False,False,False,False,False,TN,,,
AoF07309,test,False,False,False,False,False,False,TN,,,
AoF07310,test,False,False,False,False,False,False,TN,,,
AoF07311,test,False,False,False,False,False,False,TN,,,
AoF07312,test,False,False,False,False,False,False,TN,,,
AoF07313,test,False,False,False,False,False,False,TN,,,
AoF07314,test,False,False,False,False,False,False,TN,,,
AoF07315,test,False,False,False,False,False,False,TN,,,
AoF07316,test,False,False,False,False,False,False,TN,,,
AoF07317,test,False,False,False,False,False,False,TN,,,
AoF07318,test,False,False,False,False,False,False,TN,,,
AoF07319,test,False,False,False,False,False,False,TN,,,
AoF07320,test,False,False,False,False,False,False,TN,,,
AoF07321,test,False,False,False,False,False,False,TN,,,
AoF07322,test,False,False,False,False,False,False,TN,,,
AoF07323,test,False,False,False,False,False,False,TN,,,
AoF07324,test,False,False,False,False,False,False,TN,,,
AoF07325,test,False,False,False,False,False,False,TN,,,
AoF07326,test,False,False,False,False,False,False,TN,,,
AoF07327,test,False,False,False,False,False,False,TN,,,
AoF07328,test,False,False,False,False,False,False,TN,,,
AoF07329,test,False,False,False,False,False,False,TN,,,
AoF07330,test,False,False,False,False,False,False,TN,,,
AoF07331,test,False,False,False,False,False,False,TN,,,
AoF07332,test,False,False,False,False,False,False,TN,,,
AoF07333,test,False,False,False,False,False,False,TN,,,
AoF07334,test,False,False,False,False,False,False,TN,,,
AoF07335,test,False,False,False,False,False,False,TN,,,
AoF07336,test,False,False,False,False,False,False,TN,,,
AoF07337,test,False,False,False,False,False,False,TN,,,
AoF07338,test,False,False,False,False,False,False,TN,,,
AoF07339,test,False,False,False,False,False,False,TN,,,
AoF07340,test,False,False,False,False,False,False,TN,,,
AoF07341,test,False,False,False,False,False,False,TN,,,
AoF07342,test,False,False,False,False,False,False,TN,,,
AoF07343,test,False,False,False,False,False,False,TN,,,
AoF07344,test,False,False,False,False,False,False,TN,,,
AoF07345,test,False,False,False,False,False,False,TN,,,
AoF07346,test,False,False,False,False,False,False,TN,,,
AoF07347,test,False,False,False,False,False,False,TN,,,
AoF07348,test,False,False,False,False,False,False,TN,,,
AoF07349,test,False,False,False,False,False,False,TN,,,
AoF07350,test,False,False,False,False,False,False,TN,,,
AoF07351,test,False,False,False,False,False,False,TN,,,
AoF07352,test,False,False,False,False,False,False,TN,,,
AoF07353,test,False,False,False,False,False,False,TN,,,
AoF07354,test,False,False,False,False,False,False,TN,,,
AoF07355,test,False,False,False,False,False,False,TN,,,
AoF07356,test,False,False,False,False,False,False,TN,,,
AoF07357,test,False,False,False,False,False,False,TN,,,
AoF07358,test,False,False,False,False,False,False,TN,,,
AoF07359,test,False,False,False,False,False,False,TN,,,
AoF07360,test,False,False,False,False,False,False,TN,,,
AoF07361,test,False,False,False,False,False,False,TN,,,
AoF07362,test,False,False,False,False,False,False,TN,,,
AoF07363,test,False,False,False,False,False,False,TN,,,
AoF07364,test,False,False,False,False,False,False,TN,,,
AoF07365,test,False,False,False,False,False,False,TN,,,
AoF07366,test,False,False,False,False,False,False,TN,,,
AoF07367,test,False,False,False,False,False,False,TN,,,
AoF07368,test,False,False,False,False,False,False,TN,,,
AoF07369,test,False,False,False,False,False,False,TN,,,
AoF07370,test,False,False,False,False,False,False,TN,,,
AoF07371,test,False,False,False,False,False,False,TN,,,
AoF07372,test,False,False,False,False,False,False,TN,,,
AoF07373,test,False,False,False,False,False,False,TN,,,
AoF07374,test,False,False,False,False,False,False,TN,,,
AoF07375,test,False,False,False,False,False,False,TN,,,
AoF07376,test,False,False,False,False,False,False,TN,,,
AoF07377,test,False,False,False,False,False,False,TN,,,
AoF07378,test,False,False,False,False,False,False,TN,,,
AoF07379,test,False,False,False,False,False,False,TN,,,
AoF07380,test,False,False,False,False,False,False,TN,,,
AoF07381,test,False,False,False,False,False,False,TN,,,
AoF07382,test,False,False,False,False,False,False,TN,,,
AoF07383,test,False,False,False,False,False,False,TN,,,
AoF07384,test,False,False,False,False,False,False,TN,,,
AoF07385,test,False,False,False,False,False,False,TN,,,
AoF07386,test,False,False,False,False,False,False,TN,,,
AoF07387,test,False,False,False,False,False,False,TN,,,
AoF07388,test,False,False,False,False,False,False,TN,,,
AoF07389,test,False,False,False,False,False,False,TN,,,
AoF07390,test,False,False,False,False,False,False,TN,,,
AoF07391,test,False,False,False,False,False,False,TN,,,
AoF07392,test,False,False,False,False,False,False,TN,,,
AoF07393,test,False,False,False,False,False,False,TN,,,
AoF07394,test,False,False,False,False,False,False,TN,,,
AoF07395,test,False,False,False,False,False,False,TN,,,
AoF07396,test,False,False,False,False,False,False,TN,,,
AoF07397,test,False,False,False,False,False,False,TN,,,
AoF07398,test,False,False,False,False,False,False,TN,,,
AoF07399,test,False,False,False,False,False,False,TN,,,
AoF07400,test,False,False,False,False,False,False,TN,,,
AoF07401,test,False,False,False,False,False,False,TN,,,
AoF07402,test,False,False,False,False,False,False,TN,,,
AoF07403,test,False,False,False,False,False,False,TN,,,
AoF07404,test,False,False,False,False,False,False,TN,,,
AoF07405,test,False,False,False,False,False,False,TN,,,
AoF07406,test,False,False,False,False,False,False,TN,,,
AoF07407,test,False,False,False,False,False,False,TN,,,
AoF07408,test,False,False,False,False,False,False,TN,,,
AoF07409,test,False,False,False,False,False,False,TN,,,
AoF07410,test,False,False,False,False,False,False,TN,,,
AoF07411,test,False,False,False,False,False,False,TN,,,
AoF07412,test,False,False,False,False,False,False,TN,,,
AoF07413,test,False,False,False,False,False,False,TN,,,
AoF07414,test,False,False,False,False,False,False,TN,,,
AoF07415,test,False,False,False,False,False,False,TN,,,
AoF07416,test,False,False,False,False,False,False,TN,,,
AoF07417,test,False,False,False,False,False,False,TN,,,
AoF07418,test,False,False,False,False,False,False,TN,,,
AoF07419,test,False,False,False,False,False,False,TN,,,
AoF07420,test,False,False,False,False,False,False,TN,,,
AoF07421,test,False,False,False,False,False,False,TN,,,
AoF07422,test,False,False,False,False,False,False,TN,,,
AoF07423,test,False,False,False,False,False,False,TN,,,
AoF07424,test,False,False,False,False,False,False,TN,,,
AoF07425,test,False,False,False,False,False,False,TN,,,
AoF07426,test,False,False,False,False,False,False,TN,,,
AoF07427,test,False,False,False,False,False,False,TN,,,
AoF07428,test,False,False,False,False,False,False,TN,,,
AoF07429,test,False,False,False,False,False,False,TN,,,
AoF07430,test,False,False,False,False,False,False,TN,,,
AoF07431,test,False,False,False,False,False,False,TN,,,
AoF07432,test,False,False,False,False,False,False,TN,,,
AoF07433,test,False,False,False,False,False,False,TN,,,
AoF07434,test,False,False,False,False,False,False,TN,,,
AoF07435,test,False,False,False,False,False,False,TN,,,
AoF07436,test,False,False,False,False,False,False,TN,,,
AoF07437,test,False,False,False,False,False,False,TN,,,
AoF07438,test,False,False,False,False,False,False,TN,,,
AoF07439,test,False,False,False,False,False,False,TN,,,
AoF07440,test,False,False,False,False,False,False,TN,,,
AoF07441,test,False,False,False,False,False,False,TN,,,
AoF07442,test,False,False,False,False,False,False,TN,,,
AoF07443,test,False,False,False,False,False,False,TN,,,
AoF07444,test,False,False,False,False,False,False,TN,,,
AoF07445,test,False,False,False,False,False,False,TN,,,
AoF07446,test,False,False,False,False,False,False,TN,,,
AoF07447,test,False,False,False,False,False,False,TN,,,
AoF07448,test,False,False,False,False,False,False,TN,,,
AoF07449,test,False,False,False,False,False,False,TN,,,
AoF07450,test,False,False,False,False,False,False,TN,,,
AoF07451,test,False,False,False,False,False,False,TN,,,
AoF07452,test,False,False,False,False,False,False,TN,,,
AoF07453,test,False,False,False,False,False,False,TN,,,
AoF07454,test,False,False,False,False,False,False,TN,,,
AoF07455,test,False,False,False,False,False,False,TN,,,
AoF07456,test,False,False,False,False,False,False,TN,,,
AoF07457,test,False,False,False,False,False,False,TN,,,
AoF07458,test,False,False,False,False,False,False,TN,,,
AoF07459,test,False,False,False,False,False,False,TN,,,
AoF07460,test,False,False,False,False,False,False,TN,,,
AoF07461,test,False,False,False,False,False,False,TN,,,
AoF07462,test,False,False,False,False,False,False,TN,,,
AoF07463,test,False,False,False,False,False,False,TN,,,
AoF07464,test,False,False,False,False,False,False,TN,,,
AoF07465,test,False,False,False,False,False,False,TN,,,
AoF07466,test,False,False,False,False,False,False,TN,,,
AoF07467,test,False,False,False,False,False,False,TN,,,
AoF07468,test,False,False,False,False,False,False,TN,,,
AoF07469,test,False,False,False,False,False,False,TN,,,
AoF07470,test,False,False,False,False,False,False,TN,,,
AoF07471,test,False,False,False,False,False,False,TN,,,
AoF07472,test,False,False,False,False,False,False,TN,,,
AoF07473,test,False,False,False,False,False,False,TN,,,
AoF07474,test,False,False,False,False,False,False,TN,,,
AoF07475,test,False,False,False,False,False,False,TN,,,
AoF07476,test,False,False,False,False,False,False,TN,,,
AoF07477,test,False,False,False,False,False,False,TN,,,
AoF07478,test,False,False,False,False,False,False,TN,,,
AoF07479,test,False,False,False,False,False,False,TN,,,
AoF07480,test,False,False,False,False,False,False,TN,,,
AoF07481,test,False,False,False,False,False,False,TN,,,
AoF07482,test,False,False,False,False,False,False,TN,,,
AoF07483,test,False,False,False,False,False,False,TN,,,
AoF07484,test,False,False,False,False,False,False,TN,,,
AoF07485,test,False,False,False,False,False,False,TN,,,
AoF07486,test,False,False,False,False,False,False,TN,,,
AoF07487,test,False,False,False,False,False,False,TN,,,
AoF07488,test,False,False,False,False,False,False,TN,,,
AoF07489,test,False,False,False,False,False,False,TN,,,
AoF07490,test,False,False,False,False,False,False,TN,,,
AoF07491,test,False,False,False,False,False,False,TN,,,
AoF07492,test,False,False,False,False,False,False,TN,,,
AoF07493,test,False,False,False,False,False,False,TN,,,
AoF07494,test,False,False,False,False,False,False,TN,,,
AoF07495,test,False,False,False,False,False,False,TN,,,
AoF07496,test,False,False,False,False,False,False,TN,,,
AoF07497,test,False,False,False,False,False,False,TN,,,
AoF07498,test,False,False,False,False,False,False,TN,,,
AoF07499,test,False,False,False,False,False,False,TN,,,
AoF07500,test,False,False,False,False,False,False,TN,,,
AoF07501,test,False,False,False,False,False,False,TN,,,
AoF07502,test,False,False,False,False,False,False,TN,,,
AoF07503,test,False,False,False,False,False,False,TN,,,
AoF07504,test,False,False,False,False,False,False,TN,,,
AoF07505,test,False,False,False,False,False,False,TN,,,
AoF07506,test,False,False,False,False,False,False,TN,,,
AoF07507,test,False,False,False,False,False,False,TN,,,
AoF07508,test,False,False,False,False,False,False,TN,,,
AoF07509,test,False,False,False,False,False,False,TN,,,
AoF07510,test,False,False,False,False,False,False,TN,,,
AoF07511,test,False,False,False,True,False,True,FP,,,
AoF07512,test,False,False,False,False,False,False,TN,,,
AoF07513,test,False,False,False,False,False,False,TN,,,
AoF07514,test,False,False,False,False,False,False,TN,,,
AoF07515,test,False,False,False,False,False,False,TN,,,
AoF07516,test,False,False,False,False,False,False,TN,,,
AoF07517,test,False,False,False,False,False,False,TN,,,
AoF07518,test,False,False,False,False,False,False,TN,,,
AoF07519,test,False,False,False,False,False,False,TN,,,
AoF07520,test,False,False,False,False,False,False,TN,,,
AoF07521,test,False,False,False,False,False,False,TN,,,
AoF07522,test,False,False,False,False,False,False,TN,,,
AoF07523,test,False,False,False,False,False,False,TN,,,
